,file_path,PredTumorNomal
7596,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_97793_56833.jpg,Normal
7597,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_123905_64513.jpg,Normal
7598,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_62977.jpg,Normal
7599,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_63489_45569.jpg,Normal
7600,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_32257_22529.jpg,Normal
7601,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58369_49153.jpg,Normal
7602,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_46081.jpg,Normal
7603,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27649_49665.jpg,Normal
7604,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50689_59905.jpg,Normal
7605,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29697_47105.jpg,Normal
7606,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_44033_51201.jpg,Tumor
7607,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_40961.jpg,Normal
7608,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_65025.jpg,Normal
7609,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57857_18945.jpg,Normal
7610,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_36353.jpg,Normal
7611,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_46593.jpg,Tumor
7612,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_49153.jpg,Normal
7613,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25089_68097.jpg,Normal
7614,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_11777_30209.jpg,Normal
7615,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61441_68097.jpg,Normal
7616,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_23553_60417.jpg,Normal
7617,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_142849_72193.jpg,Normal
7618,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_53249.jpg,Tumor
7619,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56321_48129.jpg,Normal
7620,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39937_20481.jpg,Normal
7621,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_93697_55297.jpg,Normal
7622,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_16897.jpg,Normal
7623,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_126465_32769.jpg,Normal
7624,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_51201.jpg,Tumor
7625,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_90113_47105.jpg,Normal
7626,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83457_55297.jpg,Normal
7627,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86529_3585.jpg,Normal
7628,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31745_26113.jpg,Normal
7629,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59905_57345.jpg,Normal
7630,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_12289_35329.jpg,Normal
7631,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70657_22017.jpg,Normal
7632,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_126977_60929.jpg,Normal
7633,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_5121.jpg,Normal
7634,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117761_78849.jpg,Normal
7635,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_12289.jpg,Normal
7636,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92161_48641.jpg,Normal
7637,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17409_25601.jpg,Normal
7638,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75777_53249.jpg,Normal
7639,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_10753_36353.jpg,Normal
7640,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_57345_42497.jpg,Normal
7641,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62977_50689.jpg,Normal
7642,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_26113_46593.jpg,Normal
7643,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47105_27649.jpg,Normal
7644,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_45569_44545.jpg,Tumor
7645,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37889_68609.jpg,Normal
7646,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_35329_61441.jpg,Normal
7647,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_50177.jpg,Tumor
7648,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_47105.jpg,Normal
7649,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_30209_26113.jpg,Normal
7650,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_39937.jpg,Tumor
7651,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_61953_18433.jpg,Normal
7652,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_40961_18945.jpg,Normal
7653,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_102401_49153.jpg,Normal
7654,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_82945_69633.jpg,Normal
7655,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_16385_36865.jpg,Normal
7656,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_19457_43521.jpg,Normal
7657,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_83969_59393.jpg,Normal
7658,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56321_54273.jpg,Normal
7659,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_53761.jpg,Tumor
7660,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_18433.jpg,Normal
7661,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_28161.jpg,Normal
7662,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34305_28673.jpg,Tumor
7663,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_22017.jpg,Normal
7664,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_97281_45057.jpg,Tumor
7665,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_13825.jpg,Normal
7666,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_57857.jpg,Normal
7667,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_54785.jpg,Normal
7668,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_132609_69633.jpg,Normal
7669,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_100353_48129.jpg,Normal
7670,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_48129_59905.jpg,Normal
7671,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_138753_71681.jpg,Normal
7672,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_30721_41473.jpg,Normal
7673,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_62977.jpg,Normal
7674,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_45569.jpg,Normal
7675,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67073_50689.jpg,Normal
7676,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51713_60417.jpg,Normal
7677,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80897_70145.jpg,Normal
7678,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_49665_40449.jpg,Tumor
7679,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_104449_60417.jpg,Normal
7680,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64513_48641.jpg,Tumor
7681,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24065_44033.jpg,Normal
7682,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_39937.jpg,Normal
7683,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_72193_43009.jpg,Normal
7684,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_65025.jpg,Normal
7685,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_92161_41985.jpg,Normal
7686,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_79361_75265.jpg,Normal
7687,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_46593.jpg,Normal
7688,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_71681_39425.jpg,Normal
7689,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_89089_12289.jpg,Normal
7690,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_75777.jpg,Normal
7691,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_96257_44033.jpg,Normal
7692,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65025_19969.jpg,Normal
7693,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117249_67073.jpg,Normal
7694,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_16385_53761.jpg,Normal
7695,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_17921.jpg,Normal
7696,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70145_17921.jpg,Normal
7697,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_11265_31745.jpg,Normal
7698,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_41473.jpg,Normal
7699,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117249_61953.jpg,Normal
7700,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_58881_66561.jpg,Normal
7701,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_11265.jpg,Normal
7702,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55809_58369.jpg,Normal
7703,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_29185_49665.jpg,Normal
7704,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_94721_61441.jpg,Normal
7705,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_73729_92161.jpg,Normal
7706,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_118273_23041.jpg,Normal
7707,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_93697_50177.jpg,Normal
7708,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_67585_42497.jpg,Normal
7709,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54273_44033.jpg,Tumor
7710,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_87041_7169.jpg,Normal
7711,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107521_60417.jpg,Normal
7712,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_137729_70145.jpg,Normal
7713,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36865_37377.jpg,Tumor
7714,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_80385_49665.jpg,Normal
7715,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62465_50689.jpg,Normal
7716,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55809_17409.jpg,Normal
7717,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_56833.jpg,Normal
7718,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_25601.jpg,Normal
7719,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_110081_22017.jpg,Normal
7720,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28673_50689.jpg,Normal
7721,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_43009_20481.jpg,Normal
7722,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25601_26625.jpg,Normal
7723,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46081_64001.jpg,Normal
7724,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_105473_61441.jpg,Normal
7725,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_49665.jpg,Tumor
7726,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_94721_63489.jpg,Normal
7727,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74753_67073.jpg,Normal
7728,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_84993_52225.jpg,Normal
7729,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_68097_16385.jpg,Normal
7730,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52225_37377.jpg,Tumor
7731,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_52737_53249.jpg,Normal
7732,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_93697_48641.jpg,Normal
7733,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_117249_64513.jpg,Normal
7734,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27649_64001.jpg,Normal
7735,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_65537_49153.jpg,Normal
7736,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_37377_40449.jpg,Tumor
7737,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91137_11777.jpg,Normal
7738,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_64001_40449.jpg,Normal
7739,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_56321_60929.jpg,Normal
7740,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53761_68609.jpg,Normal
7741,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_91649_90625.jpg,Normal
7742,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_39425_66561.jpg,Normal
7743,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_17409_29185.jpg,Normal
7744,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95233_14337.jpg,Normal
7745,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_21505_33793.jpg,Normal
7746,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69121_22017.jpg,Normal
7747,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_47617_54273.jpg,Normal
7748,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_34817_65025.jpg,Normal
7749,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_58369.jpg,Normal
7750,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_64513.jpg,Normal
7751,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_66049_71169.jpg,Normal
7752,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_107009_9729.jpg,Normal
7753,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18945_48129.jpg,Normal
7754,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_51201_22529.jpg,Normal
7755,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_9729_37377.jpg,Normal
7756,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_132097_70145.jpg,Normal
7757,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_54785_62977.jpg,Normal
7758,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_50177_59393.jpg,Normal
7759,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_53761_41985.jpg,Tumor
7760,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_24065_43521.jpg,Normal
7761,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31745_30721.jpg,Tumor
7762,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_15873_34817.jpg,Normal
7763,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_74241_56321.jpg,Normal
7764,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_133633_66049.jpg,Normal
7765,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38401_30721.jpg,Tumor
7766,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_41473_30209.jpg,Tumor
7767,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_129025_75265.jpg,Normal
7768,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_62977_57345.jpg,Normal
7769,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_26625.jpg,Normal
7770,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_127489_59905.jpg,Tumor
7771,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_120321_20481.jpg,Normal
7772,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_112129_12289.jpg,Normal
7773,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_6657.jpg,Normal
7774,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_59393_37377.jpg,Normal
7775,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_42497_59905.jpg,Normal
7776,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70145_47617.jpg,Normal
7777,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_38913_30721.jpg,Tumor
7778,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_55809_31233.jpg,Normal
7779,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_11777_41985.jpg,Normal
7780,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75265_52737.jpg,Normal
7781,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36353_46081.jpg,Normal
7782,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_18433_37377.jpg,Normal
7783,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_123393_32769.jpg,Normal
7784,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_94209_9217.jpg,Normal
7785,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_36865_42497.jpg,Tumor
7786,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_81921_61953.jpg,Normal
7787,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_16385_28161.jpg,Normal
7788,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75777_66049.jpg,Normal
7789,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_115201_79873.jpg,Normal
7790,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_28161_48129.jpg,Normal
7791,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_70657_8193.jpg,Normal
7792,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86529_5633.jpg,Normal
7793,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_95233_50689.jpg,Normal
7794,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_25089_61441.jpg,Normal
7795,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_31745_66561.jpg,Normal
7796,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_69633_6657.jpg,Normal
7797,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_86017_52737.jpg,Normal
7798,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_75777_26625.jpg,Normal
7799,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_46081_26625.jpg,Normal
7800,/gpfsscratch/rech/uli/ueu39kt/PPH3_Tiles_256_256/TNE2026/accept/TNE2026_27137_51713.jpg,Normal
